160,116.71,04/10/2019,23:52:15
161,15.57,17/08/2019,19:59:30
162,103.42,06/12/2019,12:50:27
163,96.29,22/07/2019,17:24:03
164,23.03,26/02/2019,15:05:36
165,175.17,12/05/2019,19:05:05
166,55.68,01/09/2019,13:19:27
167,12.10,20/02/2019,20:14:01
168,37.50,04/09/2019,19:16:12
169,47.59,24/02/2019,21:46:00
170,41.29,11/02/2019,15:19:37
171,7.74,26/08/2019,22:55:33
172,67.52,21/01/2020,17:41:09
173,85.36,22/10/2019,23:16:35
174,11.24,11/11/2019,12:24:15
175,169.21,18/01/2020,22:09:47
176,64.49,21/04/2019,12:15:32
177,112.75,18/12/2019,16:45:40
178,46.70,13/06/2019,13:02:33
179,108.17,24/12/2019,20:31:59
180,6.04,21/10/2019,14:44:14
181,103.67,18/11/2019,15:19:06
182,4.93,16/10/2019,13:48:16
183,11.50,27/03/2019,21:13:55
184,146.20,02/10/2019,16:34:30
185,128.33,07/06/2019,19:11:19
186,126.86,13/04/2019,17:34:15
187,144.35,31/12/2019,13:48:38
188,47.97,06/02/2019,23:04:12
189,43.55,03/10/2019,16:38:32
190,47.72,06/07/2019,14:06:48
191,135.18,19/12/2019,17:16:01
192,68.97,03/09/2019,14:52:56
193,127.96,09/01/2020,22:39:43
194,46.90,28/07/2019,17:33:07
195,51.00,08/03/2019,17:02:51
196,110.82,15/02/2019,16:58:38
197,192.80,31/12/2019,23:57:07
198,172.86,06/12/2019,21:37:12
199,163.94,12/06/2019,21:18:54
200,73.54,19/03/2019,22:40:50
201,71.87,18/01/2020,15:33:38
202,198.50,30/03/2019,23:19:08
203,162.26,17/02/2019,15:12:27
204,121.41,17/03/2019,18:33:34
205,35.52,03/11/2019,23:37:10
206,145.82,07/08/2019,18:19:02
207,162.48,18/07/2019,14:22:55
208,170.76,11/12/2019,19:56:51
209,59.17,30/09/2019,14:29:44
210,14.52,10/12/2019,19:23:15
211,145.35,29/03/2019,13:53:22
212,22.47,24/03/2019,21:23:23
213,145.71,13/07/2019,20:56:55
214,57.87,14/06/2019,16:22:23
215,51.62,08/07/2019,19:27:25
216,84.84,18/11/2019,18:28:56
217,132.20,05/08/2019,22:05:09
218,114.23,06/11/2019,13:29:32
219,77.93,24/08/2019,13:42:02
220,152.00,09/01/2020,23:56:05
221,85.19,17/04/2019,16:49:30
222,179.31,05/01/2020,20:36:07
223,150.87,06/06/2019,12:15:45
224,32.93,05/01/2020,16:19:24
225,188.22,05/07/2019,14:16:57
226,94.31,27/12/2019,18:55:00
227,50.89,28/07/2019,22:23:16
228,165.04,19/09/2019,13:46:46
229,123.06,11/11/2019,14:09:02
230,92.84,29/10/2019,18:22:40
231,83.63,26/10/2019,16:47:12
232,122.32,18/01/2020,14:21:16
233,112.91,04/05/2019,16:54:59
234,166.27,17/01/2020,20:42:09
235,170.70,18/10/2019,21:37:46
236,6.09,10/12/2019,13:10:59
237,45.21,21/04/2019,17:36:50
238,47.91,17/08/2019,22:43:51
239,112.21,28/04/2019,23:19:45
240,151.73,30/12/2019,12:14:33
241,28.28,31/03/2019,14:31:24
242,28.05,25/05/2019,20:34:26
243,75.64,26/07/2019,14:00:30
244,161.00,29/01/2019,18:01:34
245,19.66,19/09/2019,17:25:39
246,180.22,05/04/2019,18:29:18
247,1.11,25/01/2020,15:33:13
248,124.90,12/05/2019,20:29:11
249,1.58,24/06/2019,19:41:23
250,61.59,09/11/2019,14:27:24
251,9.44,09/05/2019,22:13:23
252,102.56,02/01/2020,17:53:55
253,47.51,14/03/2019,15:39:10
254,40.82,05/03/2019,13:28:40
255,21.52,19/08/2019,17:04:09
256,199.44,21/06/2019,21:26:46
257,113.30,24/03/2019,15:05:47
258,198.84,30/07/2019,20:51:30
259,75.13,25/09/2019,18:03:31
260,94.54,04/02/2019,15:09:59
261,4.67,23/08/2019,18:46:49
262,21.01,13/12/2019,17:08:24
263,10.51,26/04/2019,19:46:30
264,62.38,24/03/2019,20:12:22
265,103.21,26/11/2019,13:52:50
266,132.53,30/05/2019,17:24:23
267,15.66,23/09/2019,13:42:59
268,27.46,07/07/2019,20:11:46
269,66.32,02/05/2019,17:21:38
270,74.51,25/10/2019,18:41:32
271,131.55,02/08/2019,16:50:15
272,172.38,19/06/2019,15:40:01
273,145.07,17/11/2019,23:40:18
274,82.55,15/02/2019,18:48:05
275,182.95,29/10/2019,17:32:48
276,10.75,06/09/2019,13:38:46
277,108.47,05/08/2019,16:38:09
278,52.73,05/04/2019,13:58:26
279,7.00,18/06/2019,22:08:59
280,104.47,21/01/2020,18:08:13
281,174.88,10/05/2019,16:38:54
282,60.90,12/09/2019,20:26:09
283,10.31,24/09/2019,19:09:14
284,84.32,28/05/2019,20:40:26
285,124.26,26/11/2019,16:07:29
286,44.85,15/01/2020,12:03:48
287,195.84,09/11/2019,18:18:56
288,37.72,19/07/2019,17:19:58
289,179.26,10/05/2019,13:12:04
290,186.35,18/03/2019,12:44:52
291,37.68,04/09/2019,20:03:38
292,68.77,27/02/2019,21:25:09
293,175.79,18/10/2019,17:28:39
294,157.99,10/12/2019,18:01:18
295,166.90,05/01/2020,21:53:56
296,82.23,16/06/2019,17:58:59
297,24.32,22/05/2019,23:35:12
298,109.57,26/08/2019,16:51:03
299,66.71,28/10/2019,19:31:53
300,50.39,01/01/2020,18:47:28
301,135.80,24/11/2019,22:26:18
302,199.30,17/10/2019,20:02:10
303,117.93,28/11/2019,20:36:00
304,101.96,28/01/2019,17:05:03
305,108.29,12/08/2019,21:55:21
306,94.58,08/12/2019,21:00:06
307,20.18,22/05/2019,14:49:41
308,88.94,27/01/2020,17:23:42
309,14.46,22/02/2019,12:54:40
310,137.45,03/01/2020,14:11:12
311,138.55,30/07/2019,15:16:03
312,132.12,27/02/2019,18:33:50
313,14.61,26/08/2019,14:34:16
314,3.48,08/03/2019,12:24:04
315,142.28,05/09/2019,21:12:23
316,167.07,04/12/2019,14:20:30
317,150.55,07/04/2019,20:03:49
318,176.14,13/08/2019,14:42:39
319,164.98,02/09/2019,18:47:26
320,78.19,22/04/2019,22:48:53
321,139.75,04/04/2019,22:42:00
322,134.73,25/01/2020,17:13:15
323,153.01,23/12/2019,21:17:03
324,46.86,17/03/2019,22:56:17
325,78.26,17/02/2019,20:40:17
326,198.76,14/03/2019,15:46:32
327,63.77,15/07/2019,19:13:04
328,61.46,11/08/2019,12:59:40
329,120.48,02/09/2019,21:41:15
330,158.67,21/01/2020,14:57:25
331,72.93,21/12/2019,12:33:29
332,71.31,03/10/2019,13:41:43
333,120.02,04/04/2019,17:20:00
334,136.51,25/12/2019,22:49:15
335,47.65,18/09/2019,16:13:37
336,183.93,07/11/2019,15:21:21
337,181.84,21/04/2019,20:28:56
338,92.81,14/03/2019,20:30:41
339,16.22,02/12/2019,12:45:55
340,9.13,19/07/2019,12:21:37
341,148.06,17/06/2019,21:52:01
342,193.84,06/01/2020,12:11:11
343,129.37,10/12/2019,22:52:32
344,105.01,23/11/2019,12:10:41
345,170.75,13/04/2019,17:10:12
346,79.61,29/03/2019,15:59:08
347,53.08,11/09/2019,12:02:09
348,30.11,30/04/2019,22:53:33
349,182.69,28/10/2019,23:24:34
350,120.62,07/03/2019,21:59:26
351,102.72,26/10/2019,17:34:46
352,121.46,25/05/2019,20:18:00
353,192.72,13/10/2019,15:05:46
354,170.48,22/07/2019,20:24:45
355,101.66,07/11/2019,20:25:00
356,107.54,15/09/2019,16:02:49
357,7.15,26/09/2019,22:42:21
358,148.52,25/11/2019,17:38:48
359,39.84,13/12/2019,17:44:30
360,100.38,29/03/2019,21:35:04
361,25.17,28/12/2019,13:48:17
362,155.58,30/05/2019,15:54:10
363,142.23,13/10/2019,15:42:54
364,173.94,20/04/2019,16:28:02
365,179.88,01/03/2019,17:00:10
366,74.20,24/06/2019,13:12:36
367,82.08,22/08/2019,17:12:38
368,183.20,22/03/2019,18:40:03
369,44.25,20/10/2019,22:55:39
370,85.15,11/05/2019,13:35:37
371,46.60,14/03/2019,17:50:11
372,113.70,30/12/2019,22:51:05
373,126.61,27/01/2020,15:33:34
374,33.11,06/02/2019,15:38:46
375,119.83,18/04/2019,21:48:33
376,57.79,18/11/2019,22:51:48
377,154.78,11/05/2019,12:01:28
378,52.73,10/05/2019,15:53:48
379,184.45,18/11/2019,20:37:52
380,150.66,03/06/2019,17:43:38
381,85.10,31/08/2019,21:22:01
382,82.91,23/02/2019,22:16:14
383,134.05,10/07/2019,14:07:16
384,65.05,06/09/2019,13:08:54
385,193.55,18/10/2019,14:51:20
386,105.63,25/09/2019,15:23:48
387,68.02,15/02/2019,14:31:26
388,56.61,31/10/2019,23:06:00
389,41.22,15/03/2019,13:00:38
390,42.21,12/03/2019,19:19:41
391,102.04,13/08/2019,17:44:27
392,19.77,15/05/2019,15:53:37
393,171.79,09/12/2019,18:57:34
394,119.84,16/05/2019,16:03:30
395,126.25,08/06/2019,15:38:58
396,101.76,19/04/2019,18:45:30
397,150.76,27/05/2019,12:13:20
398,173.57,20/11/2019,17:30:33
399,142.05,10/10/2019,22:14:52
400,98.64,09/01/2020,18:13:38
401,198.23,20/03/2019,13:12:46
402,116.81,14/11/2019,13:03:20
403,170.02,01/07/2019,18:55:31
404,147.74,27/04/2019,14:03:02
405,161.11,15/11/2019,18:41:47
406,67.09,13/07/2019,19:23:19
407,16.38,26/03/2019,15:29:09
408,168.66,11/03/2019,12:21:53
409,81.78,30/12/2019,22:23:13
410,14.23,08/01/2020,16:50:37
411,58.94,14/06/2019,18:30:24
412,193.04,22/02/2019,16:17:07
413,162.97,15/10/2019,17:48:06
414,104.59,13/01/2020,21:36:57
415,34.37,01/02/2019,12:56:20
416,77.72,21/07/2019,14:12:22
417,154.61,17/09/2019,17:54:53
418,117.71,20/04/2019,23:48:11
419,199.58,25/04/2019,18:04:00
420,62.08,26/08/2019,23:10:01
421,162.29,08/04/2019,21:24:37
422,157.01,20/06/2019,18:39:21
423,193.20,16/06/2019,14:55:50
424,52.61,11/09/2019,18:36:15
425,177.47,14/01/2020,18:46:23
426,84.42,16/01/2020,23:19:22
427,72.90,31/03/2019,16:59:40
428,143.96,15/11/2019,16:02:25
429,13.48,19/04/2019,17:37:59
430,63.08,18/12/2019,17:58:32
431,87.89,15/07/2019,20:53:08
432,50.06,08/05/2019,22:04:49
433,24.82,13/10/2019,17:48:25
434,43.47,16/08/2019,23:26:26
435,166.48,21/07/2019,13:05:22
436,144.26,02/11/2019,19:59:31
437,178.74,24/05/2019,22:12:22
438,55.27,28/12/2019,21:59:44
439,151.71,12/01/2020,22:35:57
440,80.69,20/03/2019,12:31:55
441,132.75,20/07/2019,13:10:00
442,174.78,07/01/2020,12:55:17
443,106.52,25/05/2019,17:06:56
444,174.78,03/05/2019,14:35:48
445,109.48,05/10/2019,18:23:29
446,186.13,16/07/2019,13:23:09
447,21.50,20/01/2020,14:54:18
448,167.61,09/05/2019,17:40:28
449,102.11,13/09/2019,13:38:48
450,83.34,02/02/2019,23:55:35
451,7.89,13/06/2019,16:49:55
452,182.01,10/06/2019,17:27:54
453,112.99,04/03/2019,19:28:41
454,165.05,25/12/2019,17:54:28
455,167.31,02/06/2019,15:00:08
456,40.30,01/07/2019,19:10:56
457,90.41,22/10/2019,22:35:49
458,60.26,11/02/2019,21:54:03
459,36.70,03/01/2020,15:09:43
460,85.98,17/04/2019,23:07:11
461,139.64,17/02/2019,18:01:46
462,39.52,27/08/2019,13:43:39
463,144.19,04/12/2019,20:46:37
464,190.19,23/11/2019,22:40:24
465,178.49,11/08/2019,20:28:16
466,161.51,18/04/2019,23:07:41
467,103.63,30/12/2019,20:20:28
468,163.21,25/03/2019,15:13:36
469,173.82,25/01/2020,13:45:00
470,18.72,01/02/2019,19:15:16
471,178.76,25/07/2019,17:03:14
472,36.12,11/04/2019,20:31:57
473,156.63,07/03/2019,16:06:25
474,109.66,17/05/2019,23:52:34
475,75.71,08/04/2019,16:35:14
476,125.19,03/04/2019,21:14:08
477,173.45,26/04/2019,12:02:31
478,140.04,13/11/2019,22:15:02
479,86.76,02/04/2019,13:52:57
480,130.53,20/11/2019,17:59:06
481,132.38,20/07/2019,23:35:43
482,104.92,17/03/2019,12:16:57
483,20.11,18/11/2019,18:46:41
484,122.59,18/03/2019,16:46:47
485,100.46,20/06/2019,16:37:42
486,25.96,22/11/2019,21:11:15
487,114.36,06/04/2019,12:33:47
488,16.96,01/01/2020,12:45:03
489,39.79,11/05/2019,17:02:53
490,32.77,01/03/2019,17:50:52
491,1.79,28/03/2019,18:47:31
492,101.60,01/03/2019,12:09:51
493,100.67,16/06/2019,14:11:40
494,22.86,07/06/2019,16:33:47
495,139.46,26/07/2019,21:14:12
496,180.27,21/10/2019,20:28:09
497,2.03,21/07/2019,12:53:34
498,122.81,29/06/2019,12:11:48
499,134.99,24/05/2019,23:15:52
500,66.75,03/06/2019,17:47:33
501,6.43,23/12/2019,21:00:10
502,66.29,13/11/2019,18:52:52
503,40.82,31/05/2019,19:33:26
504,75.69,16/01/2020,22:36:13
505,135.87,25/08/2019,12:03:37
506,87.46,27/04/2019,15:54:14
507,150.05,23/12/2019,21:12:14
508,132.95,11/10/2019,20:35:57
509,150.04,04/03/2019,12:08:01
510,70.58,14/05/2019,15:58:22
511,54.11,24/02/2019,21:14:38
512,177.45,05/11/2019,13:25:00
513,36.35,13/11/2019,19:30:06
514,76.80,02/08/2019,21:20:11
515,183.05,11/08/2019,20:17:41
516,126.10,15/06/2019,18:17:02
517,69.33,04/12/2019,13:43:38
518,31.68,06/05/2019,22:07:36
519,65.54,29/10/2019,21:14:25
520,93.96,01/08/2019,16:19:54
521,196.99,15/02/2019,16:45:49
522,169.22,17/02/2019,13:05:56
523,64.43,06/08/2019,21:56:43
524,46.60,04/08/2019,22:22:13
525,31.23,28/04/2019,23:53:12
526,191.78,18/12/2019,12:42:14
527,102.23,04/09/2019,12:46:19
528,41.31,16/06/2019,16:52:25
529,79.40,21/09/2019,15:05:19
530,110.24,14/06/2019,16:04:13
531,107.22,26/02/2019,19:13:30
532,79.20,03/09/2019,23:27:41
533,97.19,23/01/2020,18:52:36
534,169.50,30/01/2019,22:51:33
535,141.89,06/07/2019,19:24:02
536,92.66,22/10/2019,12:09:12
537,131.08,22/08/2019,18:40:59
538,18.18,22/05/2019,16:08:58
539,104.18,17/06/2019,20:18:48
540,199.98,07/11/2019,16:44:32
541,43.45,15/10/2019,18:23:03
542,141.48,30/12/2019,16:26:35
543,181.29,23/05/2019,19:02:22
544,148.89,28/11/2019,20:37:22
545,12.62,14/03/2019,12:54:59
546,120.84,11/02/2019,23:34:09
547,38.05,18/09/2019,15:59:30
548,133.36,29/09/2019,15:36:19
549,101.87,25/08/2019,21:36:48
550,60.40,21/01/2020,17:23:16
551,49.23,20/02/2019,19:12:08
552,55.28,21/02/2019,12:25:52
553,118.32,21/03/2019,21:28:17
554,72.48,06/10/2019,13:19:17
555,187.91,22/07/2019,20:43:08
556,143.11,03/08/2019,14:12:10
557,145.96,04/12/2019,15:02:02
558,133.89,21/10/2019,23:50:59
559,128.70,22/01/2020,12:04:08
560,161.52,20/10/2019,15:59:47
561,27.43,20/06/2019,14:08:18
562,42.59,26/11/2019,12:15:40
563,121.21,07/06/2019,18:53:44
564,90.41,22/06/2019,20:24:13
565,83.25,18/06/2019,16:09:26
566,193.34,08/09/2019,16:14:57
567,7.60,24/06/2019,22:17:13
568,123.09,09/01/2020,21:57:50
569,151.30,01/11/2019,14:49:49
570,89.89,29/04/2019,21:45:25
571,191.00,02/06/2019,22:52:37
572,140.64,17/07/2019,16:22:04
573,85.81,05/04/2019,21:37:02
574,57.53,11/03/2019,12:41:56
575,42.16,31/07/2019,18:17:07
576,92.65,07/02/2019,16:22:21
577,122.79,06/08/2019,22:46:06
578,165.12,23/02/2019,13:41:12
579,39.71,06/11/2019,15:10:55
580,30.37,23/04/2019,23:32:51
581,56.94,16/08/2019,12:37:19
582,178.29,13/11/2019,13:54:26
583,152.87,31/07/2019,16:42:42
584,103.15,13/10/2019,20:05:50
585,52.84,11/02/2019,21:57:16
586,153.82,19/05/2019,20:51:17
587,84.95,13/04/2019,16:45:55
588,145.03,06/08/2019,20:24:00
589,131.77,19/07/2019,13:49:09
590,126.18,18/05/2019,14:59:05
591,134.59,27/12/2019,20:59:55
592,118.65,06/07/2019,20:13:36
593,168.75,24/10/2019,13:38:01
594,148.78,04/10/2019,20:23:44
595,104.83,15/03/2019,17:31:03
596,178.92,16/04/2019,14:19:11
597,81.95,19/01/2020,21:13:55
598,12.93,26/04/2019,18:50:18
599,93.55,29/07/2019,16:46:40
600,21.34,09/03/2019,16:50:09
601,183.48,06/01/2020,19:20:04
602,197.93,27/05/2019,19:41:40
603,177.74,29/07/2019,14:12:37
604,1.22,05/12/2019,22:44:05
605,121.88,28/01/2019,12:25:42
606,87.22,20/07/2019,22:10:04
607,8.56,06/10/2019,15:09:20
608,98.84,09/12/2019,23:42:34
609,116.33,17/08/2019,14:09:40
610,103.72,23/11/2019,22:36:54
611,47.95,02/06/2019,23:36:58
612,122.33,25/08/2019,13:59:20
613,198.46,27/03/2019,20:47:19
614,26.96,03/03/2019,14:19:26
615,140.05,30/01/2019,18:53:46
616,91.87,10/09/2019,16:48:56
617,191.05,23/03/2019,17:02:21
618,58.23,04/03/2019,15:25:58
619,60.45,19/10/2019,20:56:26
620,147.55,28/08/2019,15:38:46
621,46.82,27/10/2019,23:02:30
622,117.69,22/01/2020,16:40:43
623,131.44,26/08/2019,18:43:00
624,161.31,29/05/2019,12:17:33
625,156.73,03/08/2019,13:25:23
626,160.72,06/01/2020,22:27:32
627,120.59,09/10/2019,15:46:29
628,142.70,16/08/2019,16:35:45
629,90.70,20/03/2019,12:42:24
630,175.37,11/12/2019,14:00:38
631,154.44,15/02/2019,23:57:40
632,107.92,06/04/2019,19:53:56
633,121.01,11/08/2019,19:08:47
634,78.78,11/03/2019,23:12:43
635,177.61,24/01/2020,16:06:06
636,171.61,16/08/2019,23:47:16
637,135.98,08/03/2019,13:26:04
638,43.16,03/02/2019,22:25:36
639,51.99,02/11/2019,20:51:26
640,69.15,16/10/2019,12:05:25
641,45.19,14/04/2019,18:01:35
642,146.67,27/01/2020,12:07:14
643,59.62,10/10/2019,18:13:08
644,110.78,18/04/2019,21:44:10
645,36.96,05/02/2019,23:50:05
646,137.70,22/08/2019,22:07:43
647,75.00,17/02/2019,23:13:18
648,146.65,03/03/2019,14:13:12
649,15.46,02/02/2019,22:00:57
650,94.92,19/03/2019,22:20:39
651,121.41,25/02/2019,19:24:27
652,78.60,06/08/2019,14:09:12
653,166.64,23/06/2019,16:37:50
654,82.76,14/07/2019,20:44:21
655,151.67,01/06/2019,19:37:56
656,120.74,22/04/2019,20:25:29
657,82.53,18/06/2019,13:24:58
658,34.03,26/11/2019,14:45:29
659,104.37,22/03/2019,23:32:36
660,102.11,08/01/2020,22:40:25
661,171.15,25/07/2019,13:34:21
662,67.65,25/09/2019,16:38:45
663,75.09,06/05/2019,21:37:14
664,37.23,06/03/2019,14:50:02
665,130.31,04/04/2019,22:19:53
666,86.37,26/05/2019,21:39:35
667,2.01,15/04/2019,19:56:51
668,186.63,14/10/2019,14:41:01
669,120.54,19/03/2019,16:19:45
670,133.96,19/10/2019,16:46:13
671,181.49,24/05/2019,21:26:32
672,153.45,05/09/2019,12:11:56
673,113.87,01/11/2019,13:51:40
674,164.88,10/12/2019,18:29:18
675,127.90,25/04/2019,20:50:45
676,169.31,17/01/2020,12:40:06
677,14.79,06/11/2019,17:18:20
678,43.66,15/02/2019,20:49:02
679,101.26,05/01/2020,20:28:06
680,39.94,13/02/2019,20:09:33
681,138.73,07/02/2019,14:10:59
682,166.99,26/03/2019,19:54:56
683,123.71,21/08/2019,14:52:10
684,18.57,13/01/2020,20:31:16
685,39.22,03/04/2019,17:30:47
686,195.53,28/08/2019,23:46:19
687,132.94,11/02/2019,16:54:20
688,110.70,28/04/2019,23:15:37
689,180.41,29/10/2019,19:02:17
690,158.00,20/03/2019,12:30:08
691,61.07,10/02/2019,18:38:20
692,39.71,06/04/2019,19:16:59
693,17.21,30/11/2019,17:30:22
694,165.20,28/09/2019,12:35:45
695,197.05,14/03/2019,13:52:54
696,182.16,30/12/2019,15:03:15
697,182.72,27/06/2019,13:49:51
698,190.76,28/02/2019,21:27:44
699,156.62,03/05/2019,13:30:57
700,196.45,01/01/2020,20:30:50
701,179.54,11/01/2020,20:37:55
702,186.07,25/11/2019,16:09:39
703,157.74,19/08/2019,15:10:23
704,182.28,20/12/2019,13:06:58
705,51.35,08/10/2019,16:39:01
706,134.75,04/02/2019,16:38:45
707,52.79,19/02/2019,23:06:35
708,35.49,27/03/2019,22:20:28
709,104.06,08/08/2019,13:18:33
710,15.65,06/07/2019,15:50:47
711,97.17,08/11/2019,21:47:25
712,38.42,05/10/2019,21:51:37
713,18.85,08/12/2019,13:29:46
714,109.40,23/05/2019,21:02:22
715,132.45,03/05/2019,23:09:05
716,41.54,24/07/2019,15:13:41
717,83.21,29/05/2019,16:38:02
718,5.98,19/05/2019,18:15:34
719,97.66,28/08/2019,16:26:23
720,50.45,24/09/2019,16:04:14
721,82.15,04/11/2019,15:36:20
722,54.95,07/01/2020,18:06:42
723,144.89,28/09/2019,13:48:44
724,35.25,06/12/2019,16:31:19
725,126.50,02/08/2019,17:53:20
726,138.29,18/07/2019,22:57:52
727,118.29,21/07/2019,22:02:41
728,6.54,20/03/2019,16:27:15
729,34.63,14/04/2019,17:42:57
730,180.20,13/04/2019,16:56:58
731,145.31,10/12/2019,15:12:50
732,40.02,28/12/2019,15:53:19
733,149.03,13/05/2019,23:25:53
734,135.93,18/01/2020,17:15:43
735,34.32,13/08/2019,14:21:19
736,128.27,22/11/2019,17:07:56
